Genre	Prob_Classical	Prob_Jazz
Jazz	8.03679720744811e-08	0.999999919632028
Jazz	0.334951787536278	0.665048212463722
Jazz	2.22044604925031e-16	1
Classical	0.999511635603519	0.000488364396480812
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00107888418550671	0.998921115814493
Classical	0.99982873698799	0.000171263012010203
Jazz	2.22044604925031e-16	1
Jazz	0.000420808183630488	0.99957919181637
Classical	0.683119095783968	0.316880904216032
Jazz	0.000563445074865562	0.999436554925134
Classical	0.995549597472622	0.00445040252737849
Jazz	0.10790006548315	0.89209993451685
Jazz	2.22044604925031e-16	1
Classical	0.995129131351756	0.00487086864824426
Classical	0.969856706314078	0.0301432936859224
Jazz	0.186167589325793	0.813832410674207
Classical	0.99717960915198	0.00282039084801999
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.183943247870274	0.816056752129726
Jazz	2.22044604925031e-16	1
Classical	0.835333646490908	0.164666353509092
Classical	1	2.22044604925031e-16
Jazz	0.0515278535422848	0.948472146457715
Classical	0.873811040434979	0.126188959565021
Classical	0.929262812036238	0.0707371879637625
Classical	0.999232830119021	0.000767169880978802
Classical	0.998418860417983	0.00158113958201711
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.812403505818162	0.187596494181838
Classical	0.989094977526996	0.0109050224730037
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.485812660696178	0.514187339303822
Jazz	0.00124228519879384	0.998757714801206
Classical	0.996980517271827	0.00301948272817254
Jazz	0.423400740132879	0.576599259867121
Jazz	0.00164842895694878	0.998351571043051
Jazz	0.0873785566308505	0.91262144336915
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.997785480200082	0.00221451979991771
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.655807230276337	0.344192769723663
Jazz	2.22044604925031e-16	1
Classical	0.920145158614832	0.0798548413851684
Classical	0.940701472374074	0.059298527625926
Classical	0.783340346158445	0.216659653841555
Jazz	0.0559312201280532	0.944068779871947
Classical	0.997003456100438	0.00299654389956194
Classical	0.999885858563654	0.00011414143634636
Classical	0.998106206730159	0.00189379326984107
Jazz	2.22044604925031e-16	1
Jazz	3.52614228082333e-08	0.999999964738577
Jazz	0.0544648871807071	0.945535112819293
Jazz	2.22044604925031e-16	1
Classical	0.967381563126779	0.0326184368732206
Jazz	2.22044604925031e-16	1
Classical	0.994961553628337	0.00503844637166273
Classical	0.970082626204897	0.0299173737951031
Jazz	0.00496130689049779	0.995038693109502
Classical	0.849740987141964	0.150259012858036
Jazz	0.00229378516493807	0.997706214835062
Classical	0.977156457148126	0.0228435428518736
Classical	0.969927827721615	0.0300721722783848
Jazz	9.03083855435493e-08	0.999999909691614
Classical	0.999480778496701	0.000519221503298861
Jazz	3.17997895382393e-05	0.999968200210462
Jazz	0.413361861943032	0.586638138056968
Classical	0.994315693642181	0.00568430635781925
Jazz	2.22044604925031e-16	1
Classical	0.996045505186982	0.00395449481301835
Classical	0.912295693593294	0.087704306406706
Classical	0.990636703419943	0.00936329658005741
Jazz	2.22044604925031e-16	1
Jazz	0.0411736729437453	0.958826327056255
Classical	0.976957887373033	0.0230421126269672
Jazz	2.22044604925031e-16	1
Classical	0.997172586503208	0.00282741349679161
Jazz	2.22044604925031e-16	1
Jazz	2.79189674138295e-06	0.999997208103259
Classical	0.99780879529895	0.0021912047010505
Classical	0.989916996860983	0.0100830031390174
Jazz	0.0221320377609281	0.977867962239072
Jazz	2.22044604925031e-16	1
Classical	0.97202341288677	0.0279765871132304
Jazz	2.22044604925031e-16	1
Jazz	0.129143005175961	0.870856994824039
Jazz	0.0036557927761823	0.996344207223818
Jazz	2.22044604925031e-16	1
Jazz	0.000390592092751714	0.999609407907248
Classical	0.804921282966558	0.195078717033442
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.996203087946826	0.00379691205317423
Jazz	2.22044604925031e-16	1
Classical	0.99770028437894	0.00229971562105991
Classical	0.678907182155559	0.321092817844441
Classical	0.9279129464232	0.0720870535767996
Jazz	2.22044604925031e-16	1
Classical	0.979532850690843	0.0204671493091575
Jazz	0.110344427433329	0.889655572566671
Classical	0.999694565820854	0.000305434179145747
Classical	0.997812157052476	0.00218784294752361
Classical	0.998971676609993	0.00102832339000736
Classical	0.609075694706073	0.390924305293927
Classical	0.99964234375536	0.000357656244639792
Jazz	2.22044604925031e-16	1
Classical	0.899617856739761	0.100382143260239
Classical	0.556834668693382	0.443165331306618
Jazz	0.0115276030438041	0.988472396956196
Jazz	0.00350861017427583	0.996491389825724
Jazz	0.00168919430026369	0.998310805699736
Classical	0.903310994539092	0.0966890054609076
Classical	0.99987279969184	0.000127200308160158
Jazz	2.22044604925031e-16	1
Jazz	0.00127678597515347	0.998723214024847
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000104658039228754	0.999895341960771
Classical	0.997288525437392	0.00271147456260823
Jazz	0.000275587082989596	0.99972441291701
Jazz	2.22044604925031e-16	1
Classical	0.99352085448672	0.00647914551328055
Classical	0.998585290269688	0.0014147097303121
Jazz	0.00266063655963735	0.997339363440363
Jazz	6.24113418468046e-12	0.999999999993759
Jazz	2.22044604925031e-16	1
Jazz	0.00229663223343976	0.99770336776656
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0220460868149682	0.977953913185032
Jazz	2.22044604925031e-16	1
Classical	0.977675347498701	0.0223246525012992
Jazz	1.0430127310334e-05	0.99998956987269
Classical	0.99995424836857	4.57516314302797e-05
Classical	0.642124575888165	0.357875424111835
Classical	0.997055243154508	0.00294475684549222
Classical	0.948075985398658	0.0519240146013416
Classical	0.900931879598262	0.0990681204017377
Classical	0.726877326125445	0.273122673874555
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999796147809335	0.000203852190664877
Jazz	0.0654315592310807	0.934568440768919
Classical	0.958629865880775	0.0413701341192254
Jazz	0.00069228790790575	0.999307712092094
Jazz	2.22044604925031e-16	1
Jazz	0.0108176890444331	0.989182310955567
Jazz	3.31682213591894e-06	0.999996683177864
Jazz	2.22044604925031e-16	1
Classical	0.901021274660938	0.0989787253390625
Jazz	2.22044604925031e-16	1
Classical	0.999088710929684	0.000911289070316124
Classical	0.94428060415198	0.0557193958480198
Jazz	2.22044604925031e-16	1
Classical	0.97862946308286	0.0213705369171405
Jazz	2.22044604925031e-16	1
Jazz	0.0449217778592948	0.955078222140705
Jazz	1.57491401694871e-05	0.99998425085983
Jazz	2.22044604925031e-16	1
Classical	0.90146140031407	0.0985385996859304
Jazz	2.22044604925031e-16	1
Jazz	6.18880890045073e-10	0.999999999381119
Jazz	0.000748657360437393	0.999251342639563
Classical	0.996770433831928	0.00322956616807213
Classical	0.997297615499856	0.00270238450014371
Classical	0.951238579877505	0.0487614201224952
Classical	0.999355149184893	0.000644850815107123
Classical	0.973643711730924	0.0263562882690762
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00222964559350389	0.997770354406496
Jazz	6.57639375701035e-07	0.999999342360624
Classical	0.999999999995873	4.12736511634648e-12
Jazz	0.000399239472522868	0.999600760527477
Classical	0.991813251528234	0.00818674847176604
Jazz	2.22044604925031e-16	1
Classical	0.969966752414592	0.0300332475854082
Classical	0.969256948720702	0.0307430512792979
Jazz	2.22044604925031e-16	1
Classical	0.725437764879277	0.274562235120723
Jazz	2.22044604925031e-16	1
Classical	0.806938574676633	0.193061425323367
Classical	1	2.22044604925031e-16
Classical	0.803316854233476	0.196683145766524
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.23873428890909	0.76126571109091
Classical	0.995497592336696	0.00450240766330434
Jazz	2.22044604925031e-16	1
Classical	0.992151017813633	0.00784898218636676
Jazz	0.000218175982468183	0.999781824017532
Jazz	2.22044604925031e-16	1
Jazz	3.28627209633302e-08	0.999999967137279
Classical	0.990380024094008	0.00961997590599151
Jazz	2.22044604925031e-16	1
Classical	0.984403353772134	0.0155966462278659
Classical	0.984540988606154	0.0154590113938455
Classical	0.999327302446702	0.000672697553298129
Classical	0.999995206273023	4.79372697737013e-06
Classical	0.999999999999769	2.31481500634345e-13
Jazz	0.00185390082593877	0.998146099174061
Jazz	0.277986501069567	0.722013498930433
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999999374521352	6.2547864776441e-07
Jazz	0.0483025845852702	0.95169741541473
Classical	0.990757083202694	0.00924291679730616
Jazz	2.22044604925031e-16	1
Classical	0.996533075001971	0.00346692499802892
Jazz	6.85006228235303e-06	0.999993149937718
Jazz	2.22044604925031e-16	1
Classical	0.991192865279844	0.00880713472015648
Jazz	0.00040328974569059	0.999596710254309
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0197854445133536	0.980214555486646
Classical	0.994204771643905	0.00579522835609503
Classical	0.99981740379012	0.000182596209880259
Jazz	1.15403691320986e-06	0.999998845963087
Jazz	2.22044604925031e-16	1
Jazz	0.00150807542278823	0.998491924577212
Jazz	0.00396093658279807	0.996039063417202
Jazz	8.44623302810915e-10	0.999999999155377
Classical	0.839639054110669	0.160360945889331
Jazz	0.0159531815821661	0.984046818417834
Classical	0.998942299451091	0.00105770054890941
Classical	0.999837938055726	0.00016206194427415
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.600825710122788	0.399174289877212
Classical	0.958919771688889	0.0410802283111107
Jazz	1.15369659310553e-05	0.999988463034069
Classical	0.502335524041047	0.497664475958953
Jazz	0.00859132013166144	0.991408679868339
Jazz	2.22044604925031e-16	1
Jazz	0.000643757838331212	0.999356242161669
Jazz	0.004788765228026	0.995211234771974
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999899818524215	0.000100181475784944
Jazz	0.0226636478284299	0.97733635217157
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.59908050058838	0.40091949941162
Classical	0.999763755600109	0.000236244399890784
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99999998649172	1.35082796060004e-08
Jazz	2.22044604925031e-16	1
Classical	0.998853866988236	0.00114613301176447
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.894551356606062	0.105448643393938
Jazz	0.0238012612772075	0.976198738722793
Classical	0.99684111284932	0.00315888715068025
Classical	0.577358020103664	0.422641979896336
Classical	0.99757607117529	0.00242392882471032
Jazz	0.0711686647303802	0.92883133526962
Classical	0.941427039851161	0.058572960148839
Jazz	2.22044604925031e-16	1
Jazz	0.0268618125669577	0.973138187433042
Classical	0.999758618925878	0.000241381074121749
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.98497626611421	0.0150237338857895
Classical	0.663435209787881	0.336564790212119
Classical	0.984263685789724	0.0157363142102763
Jazz	0.000402608570257233	0.999597391429743
Jazz	2.22044604925031e-16	1
Jazz	0.000812070242462119	0.999187929757538
Classical	0.999953734041048	4.62659589524073e-05
Jazz	0.00293454543011182	0.997065454569888
Classical	1	2.22044604925031e-16
Classical	0.997139072522675	0.00286092747732525
Classical	0.97651629758195	0.0234837024180499
Classical	0.999997012688123	2.98731187686752e-06
Classical	1	2.22044604925031e-16
Jazz	0.181779266794169	0.818220733205831
Classical	0.516299684611215	0.483700315388785
Classical	0.999278706934948	0.000721293065052087
Classical	0.989600619577623	0.0103993804223773
Classical	0.999891286967647	0.000108713032352936
Jazz	2.22044604925031e-16	1
Classical	0.980604147811088	0.0193958521889117
Jazz	0.000160494518870306	0.99983950548113
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.951822818659574	0.0481771813404265
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0802587519091991	0.919741248090801
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.936215439358504	0.0637845606414964
Jazz	2.22044604925031e-16	1
Jazz	2.02374099591102e-07	0.9999997976259
Classical	0.999003687572877	0.000996312427123169
Jazz	2.22044604925031e-16	1
Classical	0.999945981286835	5.40187131652381e-05
Jazz	0.000126541965253211	0.999873458034747
Jazz	0.485476552884907	0.514523447115093
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.987108314111579	0.012891685888421
Jazz	2.22044604925031e-16	1
Classical	0.999998984705443	1.01529455720506e-06
Classical	0.998808728532295	0.0011912714677047
Jazz	2.22044604925031e-16	1
Classical	0.993487133100341	0.00651286689965935
Jazz	2.22044604925031e-16	1
Classical	0.999960283529185	3.9716470814688e-05
Classical	0.509443024961515	0.490556975038485
Jazz	2.50049515428626e-06	0.999997499504846
Jazz	2.22044604925031e-16	1
Jazz	0.00399912698837178	0.996000873011628
Classical	0.99988761090268	0.000112389097320142
Jazz	9.03077339428594e-10	0.999999999096923
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00205180273440283	0.997948197265597
Jazz	0.000848367493503121	0.999151632506497
Classical	0.99030523386156	0.00969476613843967
Jazz	0.0545510202615081	0.945448979738492
Classical	0.999934046282781	6.59537172186253e-05
Classical	0.84077982687041	0.15922017312959
Classical	0.96391299411112	0.0360870058888797
Jazz	2.22044604925031e-16	1
Classical	0.976794179035622	0.023205820964378
Jazz	0.0079341307951366	0.992065869204863
Jazz	0.00173802479510864	0.998261975204891
Jazz	2.22044604925031e-16	1
Jazz	1.19112564254805e-08	0.999999988088744
Jazz	5.16431007150908e-05	0.999948356899285
Jazz	2.22044604925031e-16	1
Jazz	6.94892720624397e-06	0.999993051072794
Jazz	2.22044604925031e-16	1
Jazz	0.0263605898847911	0.973639410115209
Jazz	2.22044604925031e-16	1
Classical	0.993720492134137	0.00627950786586273
Jazz	2.07519627537436e-11	0.999999999979248
Jazz	0.107545973323359	0.892454026676641
Classical	0.990312453218972	0.00968754678102779
Classical	0.992414040435317	0.00758595956468333
Classical	0.997810515294317	0.00218948470568303
Jazz	0.207601086908863	0.792398913091138
Jazz	0.00700899027703027	0.99299100972297
Classical	0.95526176066365	0.0447382393363502
Jazz	3.70160184529475e-07	0.999999629839815
Classical	0.999943913768834	5.60862311660415e-05
Jazz	0.42001520652008	0.57998479347992
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999943280119546	5.67198804535263e-05
Classical	0.993029744266408	0.00697025573359167
Jazz	2.22044604925031e-16	1
Jazz	2.73244060024892e-13	0.999999999999727
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0866432846464391	0.913356715353561
Classical	0.999998469719947	1.53028005334122e-06
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00342212400366082	0.996577875996339
Classical	0.999996680514971	3.31948502896307e-06
Jazz	0.000454783997942555	0.999545216002057
Classical	0.757982067727748	0.242017932272252
Jazz	1.61586502960852e-06	0.99999838413497
Jazz	2.22044604925031e-16	1
Classical	0.966329131323687	0.033670868676313
Jazz	0.0226636478284299	0.97733635217157
Classical	0.668319818129784	0.331680181870216
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999988035296329	1.19647036712633e-05
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.988617803220418	0.0113821967795824
Jazz	2.22044604925031e-16	1
Classical	0.975165358365155	0.0248346416348452
Classical	0.539506225931301	0.460493774068699
Jazz	0.00698177448898023	0.99301822551102
Jazz	2.22044604925031e-16	1
Classical	0.960257738134468	0.0397422618655319
Classical	0.994969436426565	0.00503056357343512
Jazz	0.00175783916940754	0.998242160830592
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.00786771269516185	0.992132287304838
Jazz	2.22044604925031e-16	1
Jazz	0.29191220104047	0.70808779895953
Classical	0.999225147062463	0.000774852937536763
Classical	0.99316148545359	0.00683851454641005
Jazz	0.0923597385490523	0.907640261450948
Jazz	2.22044604925031e-16	1
Classical	0.956117467219031	0.0438825327809688
Classical	0.99999833623884	1.66376116017553e-06
Jazz	2.22044604925031e-16	1
Classical	0.99981458390225	0.000185416097749913
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.996884749891807	0.00311525010819269
Classical	0.809710119585945	0.190289880414055
Jazz	2.22044604925031e-16	1
Classical	0.999999999998973	1.02684527547581e-12
Classical	0.92168656652971	0.0783134334702897
Jazz	0.0167535423105782	0.983246457689422
Classical	0.968730306098485	0.0312696939015149
Jazz	0.199842833415265	0.800157166584735
Classical	0.789621538984406	0.210378461015594
Classical	1	2.22044604925031e-16
Jazz	0.00100036484784455	0.998999635152155
Classical	0.989955383892562	0.0100446161074385
Classical	0.999939585195739	6.04148042606667e-05
Jazz	1.72049284918675e-05	0.999982795071508
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00505092117221408	0.994949078827786
Jazz	9.62121770669376e-06	0.999990378782293
Classical	0.999999977642687	2.23573133339983e-08
Jazz	2.22044604925031e-16	1
Jazz	0.00101539509020835	0.998984604909792
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.277986501069567	0.722013498930433
Classical	0.994325680394049	0.005674319605951
Jazz	2.22044604925031e-16	1
Classical	0.790438522318934	0.209561477681066
Classical	0.995929984725524	0.00407001527447637
Classical	0.998849242564911	0.00115075743508863
Jazz	0.00207547995111549	0.997924520048885
Jazz	0.0526545086914638	0.947345491308536
Jazz	0.00114315886962999	0.99885684113037
Jazz	2.22044604925031e-16	1
Classical	0.99997697972093	2.3020279069863e-05
Jazz	2.02576175365666e-10	0.999999999797424
Jazz	0.00144310410662324	0.998556895893377
Jazz	2.22044604925031e-16	1
Jazz	0.223460128403151	0.776539871596849
Jazz	2.22044604925031e-16	1
Classical	0.855765224039472	0.144234775960528
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99073429536673	0.00926570463326992
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99999997199629	2.80037104616326e-08
Classical	0.529407771268338	0.470592228731662
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.995514038930041	0.00448596106995858
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	9.31142893918935e-08	0.999999906885711
Jazz	0.386619254400091	0.613380745599909
Jazz	2.22044604925031e-16	1
Classical	0.921836285560472	0.078163714439528
Classical	0.967809334815676	0.032190665184324
Classical	1	2.22044604925031e-16
Jazz	9.01317714750011e-05	0.999909868228525
Classical	0.994060598225006	0.00593940177499364
Jazz	0.00411193946624895	0.995888060533751
Classical	0.990382777836214	0.00961722216378602
Jazz	2.04139334291967e-10	0.999999999795861
Jazz	2.22044604925031e-16	1
Classical	0.910769716624048	0.0892302833759521
Classical	0.99915220768759	0.000847792312409501
Jazz	0.0679351133870283	0.932064886612972
Jazz	0.0170281919886271	0.982971808011373
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.991448591781468	0.0085514082185324
Classical	0.984041949005927	0.0159580509940727
Jazz	2.22044604925031e-16	1
Classical	0.998714568947026	0.00128543105297374
Classical	0.993412375515345	0.00658762448465477
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.859760842249171	0.140239157750829
Jazz	2.22044604925031e-16	1
Jazz	0.000953111019092779	0.999046888980907
Jazz	2.22044604925031e-16	1
Jazz	0.0531301392253255	0.946869860774674
Jazz	0.308184796344369	0.691815203655631
Classical	0.799030606450696	0.200969393549304
Jazz	7.40480601196355e-07	0.999999259519399
Jazz	2.22044604925031e-16	1
Classical	0.998475784198405	0.00152421580159456
Classical	0.98310246523229	0.0168975347677105
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998508800546157	0.00149119945384302
Jazz	2.22044604925031e-16	1
Jazz	0.00812791231900806	0.991872087680992
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00941187359539289	0.990588126404607
Jazz	0.0866499596864949	0.913350040313505
Jazz	1.35577331314584e-06	0.999998644226687
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000458526455155576	0.999541473544844
Classical	0.897186891684232	0.102813108315768
Jazz	0.00140116571210753	0.998598834287892
Jazz	0.0124219794034521	0.987578020596548
Jazz	7.02781774143563e-09	0.999999992972182
Jazz	2.22044604925031e-16	1
Classical	0.999986893608785	1.31063912148788e-05
Classical	1	2.22044604925031e-16
Classical	0.999714313117835	0.000285686882165348
Jazz	2.22044604925031e-16	1
Jazz	2.00831027634161e-05	0.999979916897237
Jazz	0.466811982448883	0.533188017551117
Classical	0.992281597755657	0.0077184022443425
Classical	0.999234093260928	0.000765906739072397
Classical	0.984847596432681	0.0151524035673186
Jazz	9.62355637035775e-05	0.999903764436296
Jazz	2.22044604925031e-16	1
Jazz	7.31168763810246e-05	0.999926883123619
Classical	0.948551460454059	0.0514485395459411
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.013880225968314	0.986119774031686
Classical	0.988435947961837	0.0115640520381628
Jazz	2.22044604925031e-16	1
Jazz	0.0849458148659967	0.915054185134003
Classical	1	2.22044604925031e-16
Classical	0.974941803701407	0.0250581962985934
Jazz	0.00247725425836478	0.997522745741635
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999874522920655	0.00012547707934496
Classical	0.979060948457515	0.0209390515424849
Jazz	2.22044604925031e-16	1
Jazz	0.00546713915841158	0.994532860841588
Classical	0.994671483459652	0.00532851654034838
Jazz	2.22044604925031e-16	1
Classical	0.981354224220003	0.0186457757799975
Classical	0.99999999999977	2.2948309919002e-13
Classical	0.999358669568595	0.000641330431404685
Jazz	0.00136239708563294	0.998637602914367
Classical	0.995290504850782	0.00470949514921848
Classical	1	2.22044604925031e-16
Classical	0.96028550459712	0.03971449540288
Classical	0.981912951790147	0.0180870482098531
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.995798733056712	0.00420126694328793
Jazz	2.22044604925031e-16	1
Classical	0.993773137631826	0.00622686236817416
Jazz	0.00597121828103266	0.994028781718967
Classical	0.998923954254359	0.00107604574564113
Jazz	0.0714804025433744	0.928519597456626
Jazz	5.5959799004303e-06	0.9999944040201
Jazz	0.000264628621639522	0.99973537137836
Jazz	2.22044604925031e-16	1
Classical	0.999998473680459	1.52631954108973e-06
Jazz	2.22044604925031e-16	1
Classical	0.805495497293867	0.194504502706133
Classical	0.941629388460314	0.0583706115396863
Jazz	0.107028111649045	0.892971888350955
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.069829223840434	0.930170776159566
Classical	0.990862466711868	0.00913753328813249
Jazz	0.0526505107039387	0.947349489296061
Classical	0.999454081679648	0.00054591832035189
Classical	0.647855331002963	0.352144668997037
Jazz	2.22044604925031e-16	1
Jazz	0.394522795335982	0.605477204664018
Classical	0.979422007794159	0.0205779922058412
Classical	0.903354984326592	0.0966450156734076
Jazz	2.22044604925031e-16	1
Jazz	0.00386655296908274	0.996133447030917
Jazz	0.226295293773928	0.773704706226072
Classical	0.998783481779257	0.00121651822074331
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.0178014052547738	0.982198594745226
Jazz	0.00671994227345278	0.993280057726547
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0150935710300094	0.984906428969991
Classical	0.995227716021371	0.00477228397862872
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998483898681352	0.00151610131864766
Classical	0.550782173685164	0.449217826314836
Jazz	0.06911104637636	0.93088895362364
Classical	0.99995785325949	4.21467405095077e-05
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0460469270620367	0.953953072937963
Jazz	2.22044604925031e-16	1
Classical	0.894581827592307	0.105418172407693
Jazz	2.22044604925031e-16	1
Jazz	0.000947658891084567	0.999052341108915
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0042040641495014	0.995795935850499
Classical	0.886180722807357	0.113819277192643
Classical	0.999648195588724	0.000351804411275913
Classical	0.999886565345406	0.000113434654594236
Jazz	0.00252078871434094	0.997479211285659
Jazz	0.273406730463488	0.726593269536512
Jazz	0.0094680277151761	0.990531972284824
Jazz	0.00205180273440283	0.997948197265597
Jazz	2.22044604925031e-16	1
Classical	0.833241561625545	0.166758438374455
Jazz	0.00142667761857068	0.998573322381429
Classical	0.994750799353058	0.00524920064694212
Classical	0.947365036264887	0.0526349637351131
Jazz	0.125237115877751	0.874762884122249
Classical	0.843724441850702	0.156275558149298
Jazz	0.00240032634316835	0.997599673656832
Jazz	2.22044604925031e-16	1
Classical	0.99980103585725	0.00019896414274978
Classical	0.9991185116601	0.00088148833989965
Classical	0.989897126110121	0.0101028738898787
Classical	1	2.22044604925031e-16
Jazz	0.00173497415615888	0.998265025843841
Classical	0.650932424878268	0.349067575121732
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.724356012012039	0.275643987987961
Jazz	2.22044604925031e-16	1
Jazz	0.0252446213304579	0.974755378669542
Classical	1	2.22044604925031e-16
Classical	0.997717915769182	0.0022820842308181
Classical	0.969652989521549	0.0303470104784508
Jazz	0.0272521433681298	0.97274785663187
Classical	0.98856776513528	0.0114322348647197
Classical	0.998780911566725	0.00121908843327467
Classical	0.988973222320444	0.0110267776795557
Classical	0.998903794178905	0.00109620582109504
Jazz	2.22044604925031e-16	1
Jazz	7.58328970045895e-07	0.99999924167103
Jazz	0.000438657402483319	0.999561342597517
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	4.54395472064519e-08	0.999999954560453
Classical	0.984302650442793	0.015697349557207
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.792745685644579	0.207254314355421
Jazz	0.00481920272632143	0.995180797273679
Classical	1	2.22044604925031e-16
Jazz	0.00456661754178503	0.995433382458215
Classical	0.501201847804469	0.498798152195531
Jazz	0.0140552094725698	0.98594479052743
Jazz	4.93970769361451e-07	0.999999506029231
Classical	0.999999980970238	1.90297622104652e-08
Jazz	0.00130823776287915	0.998691762237121
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.961109330994997	0.0388906690050028
Jazz	2.22044604925031e-16	1
Jazz	0.000188656210552015	0.999811343789448
